,token_ent_type_
25,GPE
62,ORG
66,ORG
115,punct
120,ORG
121,punct
125,punct
127,NORP
134,punct
147,DATE
148,DATE
152,WORK_OF_ART
153,WORK_OF_ART
160,CARDINAL
163,CARDINAL
169,PERSON
170,PERSON
177,CARDINAL
187,ORDINAL
201,PERSON
202,PERSON
203,punct
207,punct
215,punct
220,punct
245,WORK_OF_ART
246,WORK_OF_ART
247,WORK_OF_ART
264,GPE
305,ORG
315,ORG
316,ORG
333,PERSON
334,punct
336,punct
343,GPE
345,DATE
360,punct
362,DATE
363,DATE
378,punct
390,ORG
460,PERSON
461,PERSON
462,punct
464,CARDINAL
467,CARDINAL
473,ORG
480,PERSON
483,ORG
491,punct
498,ORG
517,NORP
524,PERSON
533,ORG
555,PERCENT
556,PERCENT
562,punct
565,DATE
574,punct
586,PERCENT
587,PERCENT
594,NORP
669,EVENT
673,ORG
687,PERSON
688,PERSON
689,PERSON
697,ORG
698,ORG
699,ORG
700,ORG
705,ORG
707,NORP
711,punct
713,punct
714,NORP
772,PERSON
840,PERSON
854,EVENT
887,ORG
932,ORG
951,punct
956,GPE
976,PERSON
977,PERSON
997,NORP
1004,PERSON
1005,PERSON
1007,GPE
1008,punct
1009,GPE
1010,punct
1023,punct
1028,LOC
1029,LOC
1030,LOC
1032,GPE
1033,GPE
1034,punct
1039,PERSON
1040,PERSON
1042,punct
1043,ORG
1095,punct
1103,DATE
1152,NORP
1193,ORG
1237,MONEY
1243,ORG
1262,punct
1290,PERSON
1369,punct
1375,punct
1411,MONEY
1412,MONEY
1413,MONEY
1433,punct
1441,PERSON
1481,ORG
1499,ORG
1510,punct
1562,punct
1563,""""
1581,DATE
1582,DATE
1583,DATE
1586,MONEY
1590,NORP
1595,punct
1622,CARDINAL
1646,NORP
1665,GPE
1668,PRODUCT
1691,GPE
1692,punct
1697,CARDINAL
1723,punct
1729,punct
1730,""""
1731,punct
1733,punct
1734,NORP
1735,punct
1746,ORG
1753,ORG
1758,PERSON
1759,PERSON
1761,PERSON
1787,punct
1804,PERSON
1810,DATE
1824,PERSON
1843,MONEY
1849,PERSON
1850,PERSON
1852,PERSON
1853,PERSON
1879,"000"""
1880,paid
1896,ORG
1897,PERSON
1898,PERSON
1900,ORG
1904,MONEY
1905,MONEY
1906,MONEY
1914,PERSON
1915,PERSON
1917,NORP
1918,punct
1919,ORG
1920,ORG
1921,ORG
1922,ORG
1923,ORG
1924,ORG
1925,ORG
1926,ORG
1927,ORG
1947,PERSON
1948,PERSON
1959,punct
1960,ORG
1961,punct
1962,ORG
1977,PERSON
1978,PERSON
1979,PERSON
1983,punct
2018,ORG
2025,MONEY
2034,ORDINAL
2037,DATE
2038,DATE
2039,DATE
2047,"000"""
2048,"000"""
2049,for
2052,FAC
2053,FAC
2077,GPE
2095,GPE
2097,CARDINAL
2098,CARDINAL
2100,GPE
2126,PERSON
2131,ORG
2134,MONEY
2148,punct
2150,punct
2152,punct
2154,punct
2156,punct
2158,punct
2160,punct
2162,punct
2164,punct
2166,punct
2167,PERSON
2168,punct
2169,ORG
2170,punct
2171,ORG
2172,punct
2174,punct
2176,punct
2177,ORG
2178,punct
2180,punct
2181,PERSON
2198,NORP
2218,NORP
2219,punct
2223,punct
2225,punct
2240,punct
2245,PERSON
2285,GPE
2306,ORG
2307,ORG
2314,PERSON
2316,CARDINAL
2317,CARDINAL
2329,PERSON
2335,PERSON
2343,PERSON
2344,PERSON
2350,PERSON
2352,PERSON
2363,NORP
2370,ORG
2384,MONEY
2385,MONEY
2391,"@USER"""
2392,"@USER"""
2393,1A
2394,punct
2399,PERSON
2400,PERSON
2411,CARDINAL
2432,ORG
2433,ORG
2434,ORG
2435,ORG
2436,ORG
2437,ORG
2482,FAC
2489,ORG
2491,ORG
2493,GPE
2510,DATE
2534,PERSON
2535,PERSON
2536,PERSON
2540,punct
2570,GPE
2572,ORG
2573,DATE
2578,ORG
2593,CARDINAL
2599,punct
2601,punct
2604,ORDINAL
2615,punct
2622,PERSON
2623,PERSON
2654,ORG
2657,NORP
2658,NORP
2659,NORP
2692,punct
2714,punct
2727,ORG
2731,punct
2747,ORG
2752,CARDINAL
2753,punct
2759,punct
2762,ORG
2769,punct
2776,CARDINAL
2783,punct
2788,NORP
2803,ORG
2805,punct
2812,NORP
2881,ORG
2884,NORP
2893,punct
2900,PRODUCT
2906,MONEY
2907,MONEY
2910,MONEY
2911,MONEY
2912,MONEY
2913,MONEY
2914,MONEY
2915,MONEY
2916,MONEY
2917,MONEY
2954,punct
2967,PERSON
2968,PERSON
2969,PERSON
2970,PERSON
2971,PERSON
2972,PERSON
2973,PERSON
3000,MONEY
3006,ORG
3026,GPE
3052,PERSON
3076,TIME
3127,punct
3129,MONEY
3130,MONEY
3131,MONEY
3218,ORG
3219,ORG
3220,ORG
3221,ORG
3228,ORG
3229,ORG
3238,NORP
3248,punct
3279,DATE
3280,DATE
3281,DATE
3284,ORG
3311,NORP
3312,PERSON
3313,PERSON
3318,MONEY
