,clean_text,label
0,user user wiiu even real console,0
1,user user user az would put money sex underage kid,0
2,user think canada strict gun control help understand happen,0
3,user user user user user user user user user user user user user user user user follow maga patriot please follow back lionsden maga kag,0
4,minute truth gun control via user,0
5,user user user could help london base,0
6,user user r million sign affect vote asshole,1
7,user mean chelsea keep hazard bloody one chelsea key player best world right one big club europe want,0
8,user user user user get nerve point finger state murder rate gun control work,0
9,user federal investigation group chance chinese congressional aid please respond senator constituent want disclosure accountable say contribute form collusion obey law,0
10,user user problem conservatives mix etiquette talent moderation,0
11,user user liberal take every major city ft worth,0
12,user user target environment keep get rich,0
13,user need gang sign,0
14,user user user user ask sort gun control nothing seem really good nothing,0
15,stopkavanaugh sendhim home user kavanaugh allegation conservative go soft teen crime smartnews,0
16,user people need get life beautiful lady job need leave alone leave tessa alone doesnt matter everybody need show love hate,0
17,user beyond absurd ehat flavor kool aide dispense water cooler groupthinkstinks,0
18,user de create slowly stealthily since conservative come power hunt do sterling job,0
19,user user leave please know son awesome aunt,0
20,user,0
21,user user user theyll never get enough antifa even know library think relax,0
22,user whore book publish looney liberal run buy,1
23,user user love badass,1
24,user user user never expect nikki haley mention,0
25,user user first law sensible fuck gun control,1
26,user user bull,0
27,user talk shit buff chicken dip dude buff chicken dip,1
28,willie lose half fan get involved politics fan can not believe support open border gun control smoke much dope guess beta common,0
29,nice visit mommie dear really bribe diet pepsi eat rest dinner something else love lady,0
30,b w commission still available please dm interested artistforhire commission robot anthro furry monstergirls cyclops pokemon magikarp catgirls possum artistsontwitter,0
31,user user hell offer last year go,0
32,user user user plan parenthood provide million contraception thereby eliminate unplanned pregnancy unplanned pregnancy doesnt potentially result abortion conservative possess critical thinking skill whatsoever,0
33,user tell matter much try life keep bite as,0
34,user contribute maximum capacity translation vote guy criminal record like occasionally wear dress support disrespect sacrifice represent flag,0
35,destroy nd chance adopt kreamy tonight exotic look sweetheart friendly child good female cat one pick last night hop someone step tonight,0
36,user bigbosstamil look like janani figure go win focus end game dignity finesse seem resign much enthusiasm anything anyone feel way,0
37,user darcy dorsey sure anyone expect balance platform owner satanist,1
38,user user u ww vet antifa,0
39,user need gun control,1
40,user user wrong time shut mouth remember sent tweet know get tweet return,0
41,user need stop expect liberal act reasonably murder baby completely unhinge long crazy keep vote crazy party get crazy tds real,1
42,user think black thank god police behave professionally scary,0
43,user user youre forever favorite third wheeling,0
44,user safer bomb shelter year next,0
45,user idc suck wan na fuuun,0
46,user scream attack judge sure,1
47,look cranky,0
48,user someone never play spiderman kid want try year back idk kinda collective nostalgia people web swing mechanic bust fuck kinda trash,1
49,user user user user user user user user user user liberal know truth example obama number presidency,0
50,user husband despicable person narcissist care one include,0
51,user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user care deadlier antifa,0
52,user user user user cant even imagine think would boot crazy reality star time,0
53,user way defend user bad auburn time part way,0
54,user user dont get rid moonbeam sink state pacific maga,0
55,user go home newspeak,0
56,user queen know,0
57,user relevant whatsoever might well let u know someone pack smoke pack beer fridge dipshits ittabloid garbage ffs,0
58,user republicans conservative independent listen hillarites democrat repeat history stand confirmkavanaugh,0
59,user user liar supporter talk embarrass last president go world apology tour even bow like servant,1
60,user user high tech lynch uppity republican black fine rap woman liberal include bill clinton,1
61,user happy birthday delaney hope enjoy college miss,0
62,user elect mp could please explain user still promote idea eu already rejected month go nothing appear move onward user like blind lead blind brexitshambles brexitmeansbrexit,0
63,user condemn antifa attack peaceful protester time joe biden view someone could bridge builder succumb cave evil way demon crats go dark side would son think,0
64,user change election exit poll kind doug ford quite agree believe ndp make case strong opposition party allay fear potential governance much may happen hinge liberal reorganize,0
65,user irony murder do illegal gun user gang member predominantly affect latino black family problem gun control problem judge let violent gun offender back street shoot someone,1
66,user think conservative go believe wacko liberal sadly mistake see right thru lie judge kavanaugh great person best thing country hand disgrace united state amp woman,1
67,user user look forward meet conference,0
68,user user think ask user mean think talk passion talk destructive behavior youth sport let expound jump conclusion think insinuated passion though,0
69,user user user user music,0
70,user start kneel match talk oppress get deep america bs liberal nut throw,1
71,user user mossad,0
72,user wethepeople want gun control legislation constitution,0
73,user ya know many ppl pot home fukn cop try get buddy murderer,0
74,user point money grab theyre even try hide,0
75,user bummer cant keep company public dispute,0
76,user imo,0
77,user dont know dont sound hot video lol,0
78,user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user bad funding would tank economic law,0
79,user insignificant comment come miss america contestant,0
80,user user great im certainly anti fascist group antifa fascist violent group america case hadnt notice associate large hate group america democratic party,0
81,user trump play whit liberal bet way help conservative win next election take credit trudeau corner right deal whit usa bad canada,0
82,user constitutional republic micheal greece year ago,0
83,user user user thats people chicago hell gun control work town,1
84,user user user user user user widely report one source vest interest status quo would willfully ignore issue,0
85,remember ok ok tcot ccot maga kag qanon walkaway wwg wga kavanaugh,0
86,user user user user user user user user user user user user racist imagine black woman accuse probably keep see dems see somehow think make even bad kavenaugh get,0
87,user user purp chris im real cj notice psa,0
88,user hey jim chick like carry image user decapitate two meet maybe smh,0
89,user antifa also open window let fresh air,0
90,user fear tactic make people attack bullshit,1
91,user user user user user user user user user user user user user user user user hey one antifa bros today say much hat joey god condone hate joey guy,0
92,user user user user user user desperate see say report shame usually say nothing another antifa pussy doubt,0
93,user white house say party shld heard one trust medium liberal fail,0
94,user look reaction second mark contemptuous clown,0
95,user everytime hear catch phrase u know good know hate gon na spew,0
96,user happy dance serena lose need take notch two,0
97,user rest take another humiliation pakistan,1
98,user real antifa,0
99,trump maga user jack dorsey credit openly acknowledge culture within company hostile conservative question go,0
100,user coworker sick as one work,1
101,user user upset know remember follow base content post follow around election many others lkke fight hillary real sexism stupidity ask liberal attack liberal,0
102,user user user isnt funny want gun control partner snoop dog,0
103,user reason number conservative dont comedy,0
104,user chris chris chris forget mantra every single libtard pusher common sense gun control gun outlaw criminal voluntarily give gun sense compassion,0
105,user user talented clare else make paper,0
106,user gun control,1
107,user user user user user user popular vote would terrible would become democracy,0
108,user user take long beast yonks,1
109,user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user suppose hurt feel something wait let get year old speed,0
110,user thank,0
111,user dont trust kanye right might like shit,0
112,user work maybe need glass,0
113,user get big story come probably next week communist origin antifa hope join u user,0
114,stcshooting kneejerk people cry gun control shoot already restrictive gun control want ban pity one politely explained criminal suppose obey law,1
115,user bet england doom liberal everywhere destroy life collaborate muslim royal family bloodline mix muslims go way back think accident read,1
116,user user careful thing use kind hit job someone group interview use victimize careful act,0
117,user user guess know talk proud boy talkin antifa pro antifa,0
118,user user con mighty big con conservative user user,0
119,user brother work boost say hasnt heard anything,0
120,user user assume make statement antifa organization spokesperson diverse group bray can not justly claim represent antic ask antifa opinion organize reckognize bray spokesperson,0
121,user he yesterday,0
122,user user probably scream gun control,1
123,user eric holder guilty kill border patrol officer,0
124,user user user user user user user user user user user antifa idiot force use medicare fix broken part body cause antifa require people kindness others pick wheelchairs thrown help ambulance arrive,0
125,user user user chicago wont enforce gun law book go neighborhoods murder plan gun control liberals pass strict even confiscation gun black luves matter liberal try pas agenda admendment,1
126,user aint fuck w u today lol,1
127,user research racist history gun control,1
128,user user user omg cutewhich video gif come,0
129,user chelsea like hysterical radical ignore fact exercise fear mongering science help make sure woman unborn safer today morning pill great advance sanctity life ensure mom baby,0
130,user user mean year recall relatively recent local gun control law overturn congress misremembering,0
131,user user coo get people think really eat as bitch,1
132,user dopest ill female artist ever fucken queen right hand try argue widdit,0
133,irs attack conservative fbi rise presidential candidate suspicious death occur police brand social enemy daca give rise illegal immigrant voter puppet military weaken iran fund nuclear capability,0
134,user remind antifa ratbags,0
135,user user liberal banish united state amp drop middle east,0
136,think gun control uganda record gun country law control border safe,0
137,user yes exempt,0
138,user get new day dawn brexit,0
139,user user user careful cpc need number risk pollute pool many socialist liberal,0
140,user user juan williams call diamond silk minstrel show know,0
141,user user user country people openly abuse ram krishna tear geeta bravery real bravery would do book belong religion big coward,1
